encounter_id,diabetes_mellitus
143589,0.5740179792847371
136891,0.044215360562829785
135837,0.22053937854211453
137651,0.5072307992964629
142008,0.039573969122532734
136309,0.40971272229822164
136781,0.3127320695720148
139507,0.038694547586476453
145747,0.15341020128981825
145582,0.023255813953488372
140243,0.7737932382255228
136416,0.8705296071917139
141846,0.5168067226890756
138596,0.5164647254250537
136557,0.2502931405120188
139133,0.8792261090482705
145187,0.988860660543287
135126,0.41469611100254056
145757,0.3467363689661911
138575,0.3388704318936877
138076,0.4551006449091265
139066,0.6546316200898965
140526,0.8258745358608559
136427,0.8984268125854993
137580,0.6924467461403165
145397,0.8295876490130936
137715,0.5353234316982607
141798,0.7365643931991401
135062,0.05032245456322064
136973,0.6845808090678132
142299,0.01924956028923197
137130,0.6562927496580027
141118,0.9154778190345906
139457,0.24560289231971857
142792,0.5681551690443619
142651,0.39007230799296466
136927,0.6505765096736369
142808,0.2974887629470393
145404,0.6033808872386164
136881,0.18931991401211645
137903,0.01343560680085988
136349,0.176421731483291
141586,0.011823333984756695
143075,0.13352550322454565
138310,0.575141684580809
139560,0.20822747703732655
137586,0.031170607777994918
139378,0.05256986515536447
135455,0.09004299394176274
137211,0.22053937854211453
135216,0.15433847957787766
137662,0.01358217705686926
140212,0.04230994723470784
137767,0.0018565565761188198
140061,0.11676763728747314
141375,0.11857533711158882
137675,0.12487785811999219
136393,0.1611784248583154
145042,0.36368966191127616
135766,0.35479773304670703
145483,0.34937463357435994
136672,0.07294313074066835
137981,0.014901309360953685
145079,0.02994918897791675
139526,0.04905217901113934
143554,0.02374438147351964
137773,0.05291186241938636
141624,0.053302716435411374
139202,0.25385968340824705
141415,0.09947234707836623
141148,0.05701582958764902
143678,0.09751807699824115
138498,0.49741059214383426
142326,0.09009185069376588
140708,0.01700214969708814
139293,0.05032245456322064
137232,0.1927887434043385
142554,0.04230994723470784
138758,0.090140707445769
141248,0.29411764705882354
143525,0.2505862810240375
135878,0.5459742036349423
136197,0.5603380887238616
145407,0.4390267735000977
135067,0.0691811608364276
138588,0.26377760406488177
140962,0.6715849130349814
141178,0.6216533124877859
144157,0.5507621653312488
135725,0.2758452218096541
144627,0.36642564002345124
139364,0.2496580027359781
140328,0.2866914207543483
140581,0.3295387922610905
142919,0.21198944694156732
137914,0.7667578659370725
141159,0.29382450654680475
144569,0.38748290013679887
143111,0.271203830369357
142596,0.9216337697869845
141362,0.540062536642564
135222,0.21545827633378933
138048,0.44391244870041036
139065,0.46677740863787376
135103,0.20524721516513583
144816,0.43028141489153804
145470,0.34639437170216925
144534,0.05848153214774282
141973,0.22752589407856166
136925,0.3136114911080711
144681,0.04905217901113934
139164,0.37937267930427987
136261,0.3340336134453782
139477,0.4528043775649795
141089,0.3071623998436584
139320,0.3982802423294899
145125,0.0704514363885089
138019,0.8931991401211647
144267,0.4418604651162791
135449,0.3962771154973618
142439,0.8561168653507916
140294,0.4883232362712527
138743,0.5512995896032831
137885,0.6896619112761384
137031,0.954563220637092
136228,0.5227672464334572
145158,0.7989544655071331
135035,0.23563611491108072
141201,0.30652726206761777
138853,0.761579050224741
135139,0.3534297439906195
144275,0.6372874731287863
145222,0.726499902286496
139509,0.9921829196794998
144370,0.20466093414109832
137470,0.7846882939222201
135373,0.26802814148915377
140638,0.563171780340043
140975,0.6641098299785031
143739,0.7443326167676373
143242,0.555452413523549
137074,0.6407074457690052
135359,0.48749267148719955
140459,0.8292456517490717
141928,0.8072601133476647
145036,0.6511139339456713
145216,0.33422904045339064
140129,0.4346785225718194
138749,0.6570256009380496
141464,0.5037619699042408
142643,0.5142661715849131
143817,0.3875806136408052
135658,0.7712038303693571
138516,0.369405901895642
140429,0.35650771936681647
144493,0.5644909126441274
138285,0.05423099472347079
138647,0.5042016806722689
141727,0.7651944498729724
140455,0.33696501856556577
143896,0.2952902091068986
136449,0.986124682431112
142025,0.489593511823334
143867,0.9392222005081102
142241,0.25341997264021887
138062,0.8789818252882549
135177,0.7408637873754154
136358,0.30173930037131136
144865,0.38264608168848935
136808,0.2718389681453977
137723,0.4208032050029314
136384,0.8965213992573773
136837,0.4717607973421927
135700,0.6908344733242133
140405,0.8024721516513582
135932,0.7717901113933945
137699,0.6094391244870041
135351,0.8280242329489935
138676,0.36207738909517295
138009,0.8449286691420754
142249,0.6204807504397107
135367,0.2947527848348642
138435,0.7863982802423295
145195,0.2716435411373852
138304,0.5620969317959742
145342,0.5674711745163181
142229,0.7741352354895445
143894,0.926030877467266
135053,0.23675982020715264
145091,0.6148622239593512
145519,0.18502051983584133
144120,0.8846492085206176
137371,0.8119503615399648
145528,0.22693961305452415
145219,0.5475376196990425
136347,0.37859097127222985
145658,0.36095368379910103
138040,0.7631913230408442
137100,0.833251905413328
135442,0.24447918702364668
137984,0.3120480750439711
139640,0.6172073480555014
138188,0.3598788352550322
140029,0.37292358803986714
139276,0.2669044361930819
144186,0.5037131131522377
135918,0.4203146374829001
144196,0.31585890170021497
143207,0.446843853820598
139350,0.6314735196404143
140569,0.6923490326363103
137296,0.5348837209302326
138734,0.4779656048465898
138995,0.540844244674614
138377,0.5748485440687903
144223,0.2701289818252882
137620,0.3698944694156733
138806,0.2494625757279656
142703,0.7113054524135236
144667,0.8244088333007622
137805,0.8584619894469416
143399,0.5320500293140512
142256,0.2393003713113152
138085,0.4331639632597225
142754,0.6993844049247606
143009,0.8501074848544069
136578,0.394469415673246
137551,0.8037424272034395
144973,0.4715653703341802
136337,0.5970295094782099
138477,0.7121848739495799
138237,0.7350986906390463
136066,0.7676861442251319
137307,0.5774379519249561
137452,0.81703146374829
144780,0.6073871409028728
137542,0.5811510650771936
136747,0.8145886261481337
138541,0.5944889583740474
140803,0.25576509673636894
135400,0.2610904827047098
144825,0.29836818448309554
136692,0.7393980848153214
138050,0.7922610904827048
139225,0.943765878444401
137012,0.9127906976744187
143068,0.39994137189759627
141757,0.6371897596247802
135698,0.5768028141489154
145474,0.3251905413328122
140490,0.4636505765096737
140641,0.4881278092632402
141672,0.4114227086183311
141886,0.7999316005471957
137108,0.5131913230408442
143254,0.5883330076216533
144445,0.3568497166308384
141141,0.2603087746726598
142036,0.24809458667187806
143818,0.7861051397303107
145682,0.9134258354504592
141595,0.778874340433848
139883,0.38152237639241743
145523,0.09473324213406292
144990,0.571623998436584
144578,0.4952608950556967
141531,0.7422317764315028
139810,0.8579734219269103
139814,0.4066347469220246
141655,0.7109634551495017
145464,0.8629079538792261
137541,0.5298514754739105
136032,0.37766269298417043
145308,0.2608950556966973
142613,0.39705882352941174
141538,0.27183896814539765
135360,0.7120383036935705
136049,0.6624487004103967
144621,0.5168555794410787
135264,0.4203146374829001
138262,0.7506351377760406
140993,0.3969611100254055
145429,0.36153996482313855
144988,0.4637482900136799
139439,0.6741743208911471
145724,0.6181844830955638
139042,0.4934043384795779
137207,0.8881668946648427
136017,0.5845221809654094
135631,0.31703146374829005
138177,0.5472933359390268
136344,0.6056771545827634
141858,0.8106312292358804
142770,0.4479675591166699
140950,0.5658589017002149
145805,0.5560386945475865
137201,0.31893687707641194
135942,0.2655853038889975
140655,0.49081493062341214
137471,0.5513973031072894
136451,0.9263240179792848
141662,0.5518370138753176
141582,0.5294606214578854
141756,0.11305452413523548
144269,0.7770177838577291
143716,0.7400332225913622
139919,0.6665526675786593
135486,0.6399257377369552
138119,0.19054133281219465
139159,0.7730603869454759
143432,0.456859487981239
142306,0.8541137385186632
138595,0.9149403947625562
135585,0.6419288645690835
144875,0.7766269298417041
139392,0.5740179792847371
145458,0.25371311315223766
139624,0.3379421536056283
141795,0.4193863591948407
137253,0.8511334766464725
144226,0.7798514754739105
142523,0.73109243697479
142779,0.8854309165526676
142433,0.3706761774477233
140844,0.2174125464139144
144048,0.7034395153410202
138913,0.8115595075239399
137206,0.8820109439124486
135989,0.9462575727965605
135107,0.8992573773695525
145572,0.18331053351573187
145479,0.837062732069572
142327,0.9489935509087356
145011,0.8629568106312293
136722,0.25273597811217513
144553,0.6097811217510261
142702,0.2812194645299981
145117,0.2746238030095759
144102,0.8670119210474887
135898,0.9771838968145398
140564,0.543922220050811
137665,0.2824408833300762
141961,0.6081688489349228
137920,0.13650576509673637
136895,0.8784932577682236
141906,0.43892905999609144
141708,0.6911276138362321
141240,0.6797928473715067
138593,0.35684971663083837
136725,0.5944889583740474
135951,0.5658100449482119
143980,0.5918506937658785
139178,0.6751514559312097
138502,0.7237150674223178
142874,0.0586281024037522
144505,0.09937463357435998
144867,0.6109048270470979
142817,0.06346492085206176
145161,0.7678815712331444
135875,0.36750048856752005
136340,0.9494332616767638
137852,0.7640218878248974
138438,0.917578659370725
140005,0.7500977135040063
137936,0.9630642954856361
135465,0.8565565761188196
139667,0.7872777017783857
137881,0.20637092046120775
140000,0.8928082861051397
141579,0.7693961305452414
137278,0.09062927496580028
143345,0.43145397693961307
140754,0.8303205002931405
140866,0.8997459448895837
138942,0.34087355872581593
140278,0.17549345319523157
142995,0.06673832323627125
145199,0.7635333203048662
140712,0.7140414305256986
144399,0.6349912057846394
145193,0.40956615204221225
138334,0.9535860855970295
145607,0.3818643736564393
137971,0.3137092046120774
141600,0.6617158491303499
143056,0.8633476646472542
139303,0.16904436193081884
140155,0.8089700996677741
145538,0.5076216533124878
139511,0.6774965800273598
145597,0.10855970295094783
141096,0.5069376587844441
145006,0.8069669728356459
145367,0.5815907758452219
142373,0.5633672073480556
141560,0.20001954270080124
145806,0.6794019933554818
135257,0.31107094000390856
140160,0.223812780926324
135801,0.09839749853429744
136649,0.5094293531366034
145228,0.7244479187023647
135111,0.4748387727183897
145871,0.20089896423685755
136096,0.9186535079147938
136625,0.9478209888606606
143471,0.0883330076216533
144898,0.5145593120969318
138261,0.02775063513777604
145887,0.3406781317178034
138994,0.889828024232949
141868,0.6585890170021498
141275,0.8225522767246434
144212,0.6339652139925738
138872,0.7099863201094392
136596,0.3787863982802423
145440,0.20856947430134845
141584,0.03644713699433262
139621,0.988811803791284
145442,0.6472053937854212
138771,0.7863005667383233
145774,0.1251221418800078
141113,0.7116474496775455
137521,0.7453586085597029
143713,0.6275649794801641
139572,0.9708813758061364
137107,0.8768321282001172
145498,0.8931502833691616
145144,0.08808872386163769
145884,0.28810826656243893
138642,0.47132108657416455
142614,0.34121555598983777
145040,0.5371311315223763
138266,0.8911471565370335
139567,0.978405315614618
137797,0.9801641586867305
140086,0.5491010357631425
137841,0.4255423099472347
145186,0.9533906585890171
145795,0.35220832519054135
135680,0.943765878444401
139889,0.9890072307992965
144727,0.7921633769786984
136656,0.6893687707641196
136797,0.8210865741645496
145751,0.6789622825874536
137185,0.5830076216533124
136064,0.8997459448895837
140447,0.13142466288841118
139595,0.29485049833887045
135519,0.7905999609145984
145605,0.9644811412937269
139684,0.5904827047097909
142965,0.5470490521790111
139753,0.574701973812781
144017,0.9939417627516123
145514,0.9082470197381278
143150,0.9457201485245261
142047,0.2889876880984952
139018,0.4486026968927106
140157,0.3485440687903068
145008,0.9452315810044949
137368,0.8678913425835451
138185,0.292358803986711
135983,0.5023451240961501
135732,0.5802227867891343
137560,0.9633085792456517
138534,0.07494625757279656
143418,0.9745944889583741
139123,0.07352941176470588
143385,0.9594977525894078
137892,0.6501367989056087
141384,0.7604553449286691
139156,0.40199335548172754
143293,0.19376587844440102
139714,0.8914402970490521
135170,0.9994137189759624
138532,0.9705393785421146
135579,0.9223666210670315
138969,0.521154973617354
140997,0.9990228649599375
145652,0.788889974594489
145698,0.041723666210670314
144547,0.946843853820598
140571,0.9171389486026968
143298,0.8838186437365644
139757,0.13298807895251125
138083,0.9447430134844635
136613,0.79890560875513
135691,0.7616279069767442
144795,0.7720343951534102
142863,0.4434238811803791
140679,0.45148524526089506
137760,0.4270568692593316
135676,0.5799296462771155
140228,0.7509282782880594
135993,0.5433359390267736
137911,0.488078952511237
144509,0.7277701778385772
139499,0.5318546023060386
145311,0.7485342974399063
144844,0.40106507719366813
142852,0.15428962282587455
144403,0.9051201876099277
142692,0.5254543677936291
137697,0.4353136603478601
135158,0.8277799491889779
141976,0.2399355090873559
138744,0.7523939808481532
141529,0.5632694938440492
136979,0.37238616376783273
143424,0.17984170412350986
141956,0.02819034590580418
136600,0.022571819425444596
137491,0.0910201289818253
144620,0.10826656243892907
140595,0.5658589017002149
143108,0.11657221027946063
137377,0.36803791283955445
138105,0.5470979089310143
141261,0.12209302325581395
138652,0.2923099472347078
135349,0.29949188977916746
142180,0.3113152237639242
139786,0.45510064490912644
143250,0.23846980652726207
144942,0.3428766855579441
141356,0.560093804963846
145089,0.28957396912253275
143652,0.14798710181747118
136081,0.8244576900527653
136171,0.3970588235294118
143942,0.6176470588235294
138248,0.4230017588430721
141822,0.6957690052765293
137173,0.19415673246042603
144659,0.3304670705491499
144533,0.39481141293726796
136333,0.4882255227672464
137506,0.011969904240766074
144161,0.2909908149306234
142538,0.23021301543873363
140559,0.29016025014657026
138183,0.24350205198358413
142971,0.5357631424662888
143967,0.1796951338675005
142847,0.47200508110220835
139688,0.2626050420168067
139962,0.07924565174907172
138308,0.08178620285323432
137584,0.42339261285909713
135445,0.5845221809654094
145061,0.43145397693961307
137367,0.1644518272425249
141082,0.4907172171194059
145617,0.48910494430330276
142842,0.10982997850302911
145633,0.13445378151260504
145502,0.5258940785616573
139464,0.01294703928082861
135007,0.3183017393003713
145463,0.2138948602696893
138051,0.38157123314442054
144989,0.4279362907953879
142357,0.12531756888802031
135270,0.2504885675200313
143122,0.6179890560875514
136779,0.5846198944694156
140440,0.6230701582958764
141762,0.12399843658393589
141257,0.4808970099667774
145050,0.512702755520813
145880,0.30447527848348643
142881,0.6049931600547196
139300,0.16787179988274378
137208,0.09678522571819426
136303,0.11403165917529803
137810,0.4255911666992378
137667,0.4307699824115693
135636,0.43673050615595077
144392,0.39378542114520226
139101,0.09795778776626929
144663,0.4262751612272816
143082,0.11539964823138557
142159,0.2868379910103577
142152,0.4473812780926324
145162,0.5897987101817471
143473,0.2872288450263827
135168,0.2712526871213602
141272,0.11222395935118233
135225,0.26157905022474104
142032,0.22166308383818645
143398,0.29895446550713306
143206,0.07460426030877468
135448,0.005813953488372093
142970,0.0120187609927692
140465,0.5371311315223763
143637,0.6390951729529021
139147,0.3118037912839554
136246,0.21726597615790502
143946,0.07421340629274967
142803,0.3794703928082861
140855,0.16005471956224349
135780,0.17002149697088137
144030,0.15394762556185265
142121,0.29973617353918314
144819,0.5351768614422514
135678,0.33027164354113736
135284,0.03976939613054524
141652,0.04084424467461403
136472,0.06683603674027751
143503,0.6090482704709791
135748,0.5031756888802033
142058,0.06468633965213993
140262,0.21912253273402385
136289,0.543922220050811
143511,0.05286300566738324
144734,0.2697381278092632
135315,0.020617549345319522
136698,0.31146179401993357
144441,0.09292554230994723
143948,0.07777994918897792
144498,0.10479773304670706
135817,0.027701778385772917
137733,0.13777604064881765
141124,0.6520422122337307
135399,0.15683017393003712
140431,0.000293140512018761
142065,0.29963846003517686
135884,0.11491108071135431
144421,0.4489935509087356
136923,0.31561461794019935
143379,0.5892612859097127
135506,0.24320891147156537
138158,0.507328512800469
143734,0.08901700214969709
144032,0.4728845026382646
143489,0.12497557162399844
144353,0.45558921242915773
139387,0.599032636310338
140597,0.23768809849521205
140499,0.5085499316005472
143267,0.5654191909321868
135558,0.07856165722102795
135338,0.21086574164549543
139586,0.39378542114520226
141273,0.13401407074457689
136595,0.30017588430721126
142697,0.1647938245065468
139882,0.39974594488958376
137280,0.4899355090873559
138673,0.10528630056673832
141966,0.43135626343560685
144909,0.06595661520422122
138811,0.7141391440297049
141489,0.32260113347664643
135538,0.13904631620089897
145376,0.3239202657807309
138203,0.4565663474692202
135890,0.4959448895837405
138207,0.29441078757084227
137053,0.0405999609145984
142806,0.34566152042212234
141561,0.5956126636701192
138487,0.12751612272816104
138665,0.014608168848934924
143175,0.013826460816884895
135981,0.47073480555012703
142589,0.16000586281024037
145455,0.018418995505178816
137093,0.26670900918506935
135863,0.801201876099277
139100,0.10904827047097909
135228,0.28278288059409806
138459,0.7555208129763533
138842,0.08965213992573774
143344,0.04343365253077976
143325,0.03752198553840141
142900,0.4606214578854798
137200,0.6300566738323237
143265,0.1775454367793629
141657,0.25102599179206564
140735,0.03336916161813563
137090,0.10601915184678523
144719,0.2654387336329881
140453,0.13445378151260504
145447,0.08149306234121556
144879,0.5885772913816689
140928,0.30012702755520815
142442,0.19361930818839163
138621,0.16332812194645302
145181,0.6397303107289427
135705,0.19132304084424467
145619,0.06326949384404924
135017,0.07191713894860269
137564,0.5809556380691812
140680,0.26348446355286304
136630,0.150234512409615
144673,0.5024916943521595
141230,0.03547000195427008
139787,0.5265292163376978
137924,0.1378248974008208
140540,0.6063611491108072
141004,0.2759917920656635
137057,0.3579734219269103
143977,0.33080906781317176
145890,0.48573382841508694
140864,0.029607191713894858
145659,0.6019151846785226
139702,0.16650381082665625
139936,0.60250146570256
144198,0.00508110220832519
139181,0.08549931600547195
143847,0.3853332030486613
143321,0.16142270861833105
144026,0.12170216923978894
142986,0.4470881375806136
142839,0.35299003322259137
139230,0.06121751025991792
138970,0.13059409810435801
145080,0.02017783857729138
141437,0.021692397889388315
141773,0.14906195036153996
140107,0.13078952511237052
142974,0.41523353527457496
135134,0.38953488372093026
140417,0.13064295485636115
143302,0.08002735978112174
138594,0.22718389681453977
140637,0.12898182528825483
143595,0.05545241352354896
137213,0.24247606019151846
139388,0.3341313269493844
141139,0.5304866132499511
142353,0.3501074848544069
141451,0.44953097518077
145247,0.15560875512995895
136331,0.0963455149501661
140770,0.005765096736368966
140878,0.4261285909712722
139125,0.09487981239007232
139170,0.08315419190932187
136399,0.1347469220246238
141134,0.2657318741450069
144255,0.2894762556185265
141815,0.20734805550127028
143926,0.6807699824115693
143634,0.051885870627320696
139723,0.24145006839945282
144059,0.37653898768809846
135469,0.2911373851866328
142324,0.09961891733437561
142597,0.2649501661129568
139118,0.08760015634160641
136262,0.021203830369357045
141190,0.5876490130936095
141036,0.1179890560875513
143692,0.034786007426226305
141021,0.1893687707641196
144633,0.4604748876294704
140033,0.39290599960914596
139749,0.024135235489544653
145969,0.6664549540746532
145276,0.5189075630252101
136862,0.4365839358999414
137801,0.38767832714481143
145649,0.25845221809654095
137478,0.8060875512995895
138892,0.7040746531170607
141835,0.8634942349032636
142541,0.536202853234317
137869,0.6687512214188001
145903,0.6685069376587844
137939,0.3540648817666602
141619,0.6186730506155951
135591,0.4043873363298808
136795,0.37116474496775453
135322,0.017637287473128788
145369,0.4047781903459058
144183,0.42822943130740665
139590,0.5957103771741254
143593,0.4001856556576119
142877,0.2935802227867891
145705,0.5469513386750049
144443,0.48534297439906193
139412,0.7877174125464139
137528,0.8705296071917139
140136,0.18414109829978503
140840,0.04382450654680477
144551,0.31444205589212426
139197,0.5822747703732656
142088,0.4864666796951339
135944,0.04441078757084229
144815,0.39266171584913034
136056,0.3932479968731679
142106,0.38484463552863
140837,0.6146179401993356
140468,0.4583251905413328
143025,0.10567715458276333
141081,0.001758843072112566
135059,0.07035372288450265
139687,0.008061364080515927
145322,0.01172562048075044
138081,0.010699628688684775
144856,0.008207934336525308
141388,0.0007328512800469024
140942,0.0027359781121751026
143779,0.14681453976939612
141626,0.13694547586476452
137700,0.014266171584913036
139296,0.06678717998827438
135797,0.0013191323040844245
141581,0.010846198944694158
140672,0.05911666992378347
141782,0.004152823920265781
135334,0.017637287473128788
144783,0.0007817080320500293
135280,0.00043971076802814147
144360,0.06566347469220246
137653,0.14358999413718976
144108,0.06385577486808677
138478,0.0013679890560875513
143702,0.5104553449286692
142444,0.07196599570060583
135050,0.03297830760211061
140043,0.000586281024037522
139232,0.0030291186241938636
140910,0.04866132499511432
145711,0.010895055696697284
138857,0.0025894078561657223
142055,0.602452608950557
144440,0.5753859683408247
138880,0.061608364275942934
142215,0.2239593511823334
144925,0.2669044361930819
145227,0.40712331444205585
140943,0.0040551104162595275
142059,0.20006839945280436
142706,0.0049833887043189366
138376,0.38020324408833306
137589,0.34038499120578464
144574,0.08344733242134063
142070,0.1713406292749658
145646,0.12692984170412352
142277,0.2553253859683408
144216,0.15790502247410593
142031,0.008843072112565957
141011,0.11813562634356067
136537,0.38401407074457694
136476,0.014852452608950557
137260,0.040551104162595275
143475,0.12018760992769201
144166,0.0019542700801250734
139710,0.0008305647840531562
140342,0.436437365643932
137425,0.03801055305843268
136459,0.06434434238811804
141697,0.1837013875317569
136068,0.10768028141489154
144847,0.015438733632988078
144604,0.010259917920656635
136627,0.00024428376001563417
138058,0.047000195427008014
136754,0.018760992769200704
136148,0.162937267930428
136950,0.0006351377760406489
135824,0.17451631815516905
145684,0.13259722493648624
138847,9.771350400625366e-05
139049,0.842827828805941
141094,0.44474301348446355
139740,0.10572601133476647
135155,0.13865546218487396
137977,0.7368086769591558
145433,0.1986515536447137
144610,0.8450752393980848
138145,0.05672268907563025
141351,0.04196794997068595
135043,0.07694938440492476
145956,0.45998632010943913
144537,0.052423294899355086
141872,0.46086574164549543
142742,0.14315028336916163
136005,0.36202853234316984
145425,0.7242524916943522
140126,0.42134062927496585
139501,0.26294703928082863
137320,0.48114129372679304
142958,0.8179597420363494
145594,0.019591557553253862
141091,0.3660836427594294
140802,0.3476646472542505
135634,0.7356361149110807
140781,0.8304670705491499
139393,0.9620871604455736
145129,0.1874145006839945
137427,0.9422513191323041
140164,0.635968340824702
138069,0.11877076411960133
139765,0.9990228649599375
137025,0.19596443228454175
136885,0.9832909908149305
140727,0.6054817275747508
140804,0.9416161813562633
142011,0.7746726597615791
139942,0.4802618721907368
142594,0.47327535665428966
137562,0.7664158686730507
141534,0.7369552472151651
140281,0.8370138753175689
140530,0.13914402970490522
142947,0.2809263240179793
139928,0.02643150283369162
145401,0.8005178815712332
144887,0.31019151846785226
139618,0.48343756107094
142405,0.3147840531561462
139482,0.7097420363494236
141988,0.9435704514363885
140087,0.25811022083251906
144476,0.930281414891538
144756,0.2809751807699824
141620,0.7670510064490912
136694,0.02946062145788548
144438,0.4432773109243697
141290,0.8627125268712136
136455,0.15213992573773696
143530,0.9699042407660738
139231,0.7982704709790893
138518,0.4881278092632402
142079,0.3084815321477428
137929,0.9341410982997851
137932,0.313953488372093
143564,0.5602403752198554
144283,0.21536056282978305
143306,0.5921438342778972
138252,0.6568301739300372
142872,0.12976353332030488
135339,0.5347860074262263
142315,0.5429450850107485
136887,0.7790209106898573
138626,0.17671487199530975
137658,0.23075043971076803
145173,0.5799296462771155
143420,0.3287082274770373
144586,0.9481629861246824
141760,0.32528825483681845
139471,0.9132304084424467
136793,0.3638362321672855
135752,0.6494528043775649
138363,0.2562536642564002
145243,0.6411960132890365
143490,0.7802423294899354
139582,0.5087942153605629
145889,0.13030095759233926
143877,0.5264315028336917
145385,0.2028532343169826
140869,0.46076802814148915
141182,0.657172171194059
135647,0.551983584131327
145596,0.627125268712136
144800,0.68375024428376
141510,0.35748485440687905
142673,0.3714578854797733
137607,0.14437170216923978
135008,0.7366621067031464
136487,0.8504006253664257
144114,0.3852354895446551
136603,0.9670705491498925
135986,0.8911471565370335
136664,0.07831737346101231
135805,0.20568692593316396
143944,0.9055598983779558
142323,0.826656243892906
135077,0.7401309360953683
139815,0.2824897400820794
138273,0.27936290795387925
140496,0.8078952511237053
145733,0.8898768809849521
135546,0.23729724447918704
139039,0.12092046120773892
136659,0.5073773695524721
136155,0.2463846003517686
137187,0.3651065077193668
145950,0.45133867500488567
139868,0.12712526871213603
138538,0.3786398280242329
144827,0.94796755911667
140959,0.9889095172952902
141681,0.1513093609536838
138968,0.9019933554817275
144743,0.9728356458862615
141564,0.3763924174320891
136044,0.8436583935899942
137766,0.8910982997850303
135127,0.6114422513191323
145103,0.6150087942153606
145717,0.9584717607973422
139788,0.04548563611491108
140360,0.4011139339456713
136380,0.13333007621653314
138993,0.5024916943521595
143337,0.6390951729529021
143243,0.43091655266757867
135502,0.9508989642368575
141507,0.5006351377760406
140309,0.7845417236662107
145581,0.802423294899355
139650,0.8532831737346102
138646,0.8657416454954074
145106,0.43756107094000396
137785,0.16327926519444988
141035,0.6318155169044362
143613,0.2911862419386359
136855,0.02237639241743209
138444,0.47674418604651164
144115,0.2013875317568888
136665,0.048026187219073674
141402,0.7144811412937269
144404,0.5772425249169435
142329,0.8863103380887238
140785,0.016415868673050615
142234,0.5695231581004494
145179,0.09717607973421927
138657,0.6658686730506156
138563,0.33002735978112174
140582,0.01880984952120383
137684,0.9284737150674223
143547,0.9490424076607387
143960,0.32983193277310924
145138,0.14764510455344929
144628,0.8997459448895837
137128,0.18570451436388508
144790,0.28674027750635134
136653,0.8480555012702755
144133,0.28302716435411374
142861,0.06629861246824312
138577,0.33613445378151263
142057,0.8968145397693961
138455,0.20036153996482314
136202,0.08584131326949385
138319,0.03175688880203244
138229,0.5649306234121556
135840,0.13665233535274574
139743,0.12111588821575142
136577,0.47952902091068983
141189,0.8640805159273012
142250,0.71531170607778
138769,0.9125464139144029
135061,0.58203048661325
135286,0.5064490912644127
145271,0.0019054133281219466
143602,0.07934336525307797
142646,0.20510064490912644
135218,0.12668555794410788
135370,0.4129861246824311
135219,0.07343169826069963
141589,0.7702755520812976
136772,0.7866914207543483
136045,0.7044166503810827
138766,0.16494039476255618
138361,0.35567715458276333
139791,0.47220050811022085
141087,0.21052374438147353
144937,0.8190345905804182
139680,0.4413230408442447
144419,0.08032050029314051
144853,0.6281024037521985
135243,0.33168848934922807
138488,0.4479675591166699
137632,0.2002638264608169
145674,0.893687707641196
141209,0.9238811803791285
138799,0.4147938245065468
139967,0.9110318546023061
143676,0.09947234707836622
135266,0.9551006449091264
135985,0.9966288841117843
140671,0.7853722884502639
144967,0.7110611686535079
137921,0.03170803205002931
136043,0.4213406292749658
144959,0.15433847957787766
143101,0.8945671291772523
143923,0.33036935704514364
140102,0.03346687512214188
143579,0.3954465507133086
140188,0.4896423685753371
142855,0.8017393003713114
143149,0.8075043971076803
135462,0.8820109439124487
141152,0.46027946062145786
137305,0.9781610318546023
139575,0.3476646472542505
135925,0.6286398280242329
145868,0.41239984365839355
143890,0.053693570451436384
137350,0.09219269102990033
141319,0.7222493648622239
142735,0.9933554817275747
135424,0.47640218878248974
143540,0.5218878248974008
138804,0.04201680672268908
143701,0.48153214774281805
136209,0.6742720343951534
137790,0.9076607387140903
142127,0.773500097713504
139175,0.21003517686144224
143463,0.17217119405901896
136152,0.6528239202657807
141487,0.9267148719953098
140529,0.2520031268321282
139312,0.6795485636114911
142293,0.5361051397303107
141281,0.4465018565565761
139908,0.36574164549540744
141491,0.34038499120578464
143371,0.023842094977525895
136010,0.8172757475083057
142755,0.8078952511237053
139849,0.18927105726011334
141787,0.6925444596443229
141469,0.9690248192300175
138796,0.9583251905413328
136602,0.29875903849912055
139201,0.9670216923978894
144866,0.9042407660738714
144297,0.976109048270471
139442,0.5875512995896033
143057,0.15394762556185265
143222,0.8930525698651554
135437,0.025747508305647843
140757,0.9343853820598007
139651,0.43546023060386946
135626,0.894811412937268
142322,0.4300859878835255
145798,0.6681160836427594
138387,0.18897791674809458
142402,0.9783564588626148
145693,0.11608364275942935
140239,0.024184092241547783
145059,0.23206957201485245
135309,0.18453195231581004
137961,0.4488958374047294
143191,0.36276138362321675
136641,0.6428571428571428
140487,0.3077975376196991
143372,0.2415966386554622
139837,0.7277701778385772
137888,0.48241156927887435
142627,0.5629274965800274
135023,0.8801543873363299
140226,0.8640316591752981
142480,0.9632597224936486
136758,0.9262263044752785
135403,0.2594782098886066
142851,0.177203439515341
138080,0.2714969708813758
142907,0.6094391244870041
141354,0.7447234707836623
145170,0.4126441274184092
135466,0.9261774477232754
136431,0.9187512214188001
138419,0.05642954856361149
141944,0.1478405315614618
145475,0.48651553644713696
145817,0.40062536642564006
139504,0.4211452022669533
144806,0.15956615204221222
